FADD      (RTN) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002000 | CR: 0x00000000
FNMSUB     (VE) :: frD 0x0000000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xE1000080 | CR: 0x00000000
FNMSUB    (RTN) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005000 | CR: 0x00000000
FNMSUB    (RTZ) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005001 | CR: 0x00000000
FNMSUB   (RTPI) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005002 | CR: 0x00000000
FNMSUB   (RTNI) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005003 | CR: 0x00000000
FNMSUB     (VE) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005080 | CR: 0x00000000
FNMSUB    (RTN) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009000 | CR: 0x00000000
FNMSUB    (RTZ) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009001 | CR: 0x00000000
FNMSUB   (RTPI) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009002 | CR: 0x00000000
FNMSUB   (RTNI) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009003 | CR: 0x00000000
FNMSUB     (VE) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009080 | CR: 0x00000000
FNMSUB.   (RTN) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012000 | CR: 0x00000000
FNMSUB.   (RTZ) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012001 | CR: 0x00000000
FNMSUB.  (RTPI) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012002 | CR: 0x00000000
FNMSUB.  (RTNI) :: frD 0x0000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00002003 | CR: 0x00000000
FNMSUB.    (VE) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012080 | CR: 0x00000000
FNMSUB.   (RTN) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008000 | CR: 0x00000000
FNMSUB.   (RTZ) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008001 | CR: 0x00000000
FNMSUB.  (RTPI) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008002 | CR: 0x00000000
FNMSUB.  (RTNI) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008003 | CR: 0x00000000
FNMSUB.    (VE) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008080 | CR: 0x00000000
FNMSUB.   (RTN) :: frD 0xC04B8B1807E88E7C | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82068000 | CR: 0x08000000
FNMSUB.   (RTZ) :: frD 0xC04B8B1807E88E7B | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028001 | CR: 0x08000000
FNMSUB.  (RTPI) :: frD 0xC04B8B1807E88E7C | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82068002 | CR: 0x08000000
FNMSUB.  (RTNI) :: frD 0xC04B8B1807E88E7B | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028003 | CR: 0x08000000
FNMSUB.    (VE) :: frD 0xC04B8B1807E88E7C | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82068080 | CR: 0x08000000
FNMSUB.   (RTN) :: frD 0x36D60001947E46BA | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x82064000 | CR: 0x08000000
FNMSUB.   (RTZ) :: frD 0x36D60001947E46B9 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x82024001 | CR: 0x08000000
FNMSUB.  (RTPI) :: frD 0x36D60001947E46B9 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x82024002 | CR: 0x08000000
FNMSUB.  (RTNI) :: frD 0x36D60001947E46BA | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x82064003 | CR: 0x08000000
FNMSUB.    (VE) :: frD 0x36D60001947E46BA | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x82064080 | CR: 0x08000000
FNMSUB.   (RTN) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FNMSUB.   (RTZ) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FNMSUB.  (RTPI) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FNMSUB.  (RTNI) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FNMSUB.    (VE) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FNMSUB.   (RTN) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011000 | CR: 0x0A000000
FNMSUB.   (RTZ) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011001 | CR: 0x0A000000
FNMSUB.  (RTPI) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011002 | CR: 0x0A000000
FNMSUB.  (RTNI) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011003 | CR: 0x0A000000
FNMSUB.    (VE) :: frD 0x0000000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xE1000080 | CR: 0x0E000000
FNMSUB.   (RTN) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005000 | CR: 0x00000000
FNMSUB.   (RTZ) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005001 | CR: 0x00000000
FNMSUB.  (RTPI) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005002 | CR: 0x00000000
FNMSUB.  (RTNI) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005003 | CR: 0x00000000
FNMSUB.    (VE) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005080 | CR: 0x00000000
FNMSUB.   (RTN) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009000 | CR: 0x00000000
FNMSUB.   (RTZ) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009001 | CR: 0x00000000
FNMSUB.  (RTPI) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009002 | CR: 0x00000000
FNMSUB.  (RTNI) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009003 | CR: 0x00000000
FNMSUB.    (VE) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009080 | CR: 0x00000000
FNMSUBS   (RTN) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012000 | CR: 0x00000000
FNMSUBS   (RTZ) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012001 | CR: 0x00000000
FNMSUBS  (RTPI) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012002 | CR: 0x00000000
FNMSUBS  (RTNI) :: frD 0x0000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00002003 | CR: 0x00000000
FNMSUBS    (VE) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012080 | CR: 0x00000000
FNMSUBS   (RTN) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008000 | CR: 0x00000000
FNMSUBS   (RTZ) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008001 | CR: 0x00000000
FNMSUBS  (RTPI) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008002 | CR: 0x00000000
FNMSUBS  (RTNI) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008003 | CR: 0x00000000
FNMSUBS    (VE) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008080 | CR: 0x00000000
FNMSUBS   (RTN) :: frD 0xC04B8B1800000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028000 | CR: 0x00000000
FNMSUBS   (RTZ) :: frD 0xC04B8B1800000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028001 | CR: 0x00000000
FNMSUBS  (RTPI) :: frD 0xC04B8B1820000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82068002 | CR: 0x00000000
FNMSUBS  (RTNI) :: frD 0xC04B8B1800000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028003 | CR: 0x00000000
FNMSUBS    (VE) :: frD 0xC04B8B1800000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028080 | CR: 0x00000000
FNMSUBS   (RTN) :: frD 0x36D6000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A034000 | CR: 0x00000000
FNMSUBS   (RTZ) :: frD 0x36D6000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A034001 | CR: 0x00000000
FNMSUBS  (RTPI) :: frD 0x36D6000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A034002 | CR: 0x00000000
FNMSUBS  (RTNI) :: frD 0x36D8000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A074003 | CR: 0x00000000
FNMSUBS    (VE) :: frD 0x36D6000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A034080 | CR: 0x00000000
FNMSUBS   (RTN) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FNMSUBS   (RTZ) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FNMSUBS  (RTPI) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FNMSUBS  (RTNI) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FNMSUBS    (VE) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FNMSUBS   (RTN) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011000 | CR: 0x00000000
FNMSUBS   (RTZ) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011001 | CR: 0x00000000
FNMSUBS  (RTPI) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011002 | CR: 0x00000000
FNMSUBS  (RTNI) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011003 | CR: 0x00000000
FNMSUBS    (VE) :: frD 0x0000000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xE1000080 | CR: 0x00000000
FNMSUBS   (RTN) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005000 | CR: 0x00000000
FNMSUBS   (RTZ) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005001 | CR: 0x00000000
FNMSUBS  (RTPI) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005002 | CR: 0x00000000
FNMSUBS  (RTNI) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005003 | CR: 0x00000000
FNMSUBS    (VE) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005080 | CR: 0x00000000
FNMSUBS   (RTN) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009000 | CR: 0x00000000
FNMSUBS   (RTZ) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009001 | CR: 0x00000000
FNMSUBS  (RTPI) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009002 | CR: 0x00000000
FNMSUBS  (RTNI) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009003 | CR: 0x00000000
FNMSUBS    (VE) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009080 | CR: 0x00000000
FNMSUBS.  (RTN) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012000 | CR: 0x00000000
FNMSUBS.  (RTZ) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012001 | CR: 0x00000000
FNMSUBS. (RTPI) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012002 | CR: 0x00000000
FNMSUBS. (RTNI) :: frD 0x0000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00002003 | CR: 0x00000000
FNMSUBS.   (VE) :: frD 0x8000000000000000 | frA 1.0 | frC 1.0 | frB 1.0 | FPSCR: 0x00012080 | CR: 0x00000000
FNMSUBS.  (RTN) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008000 | CR: 0x00000000
FNMSUBS.  (RTZ) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008001 | CR: 0x00000000
FNMSUBS. (RTPI) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008002 | CR: 0x00000000
FNMSUBS. (RTNI) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008003 | CR: 0x00000000
FNMSUBS.   (VE) :: frD 0xC038C00000000000 | frA 5.5 | frC 5.5 | frB 5.5 | FPSCR: 0x00008080 | CR: 0x00000000
FNMSUBS.  (RTN) :: frD 0xC04B8B1800000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028000 | CR: 0x08000000
FNMSUBS.  (RTZ) :: frD 0xC04B8B1800000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028001 | CR: 0x08000000
FNMSUBS. (RTPI) :: frD 0xC04B8B1820000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82068002 | CR: 0x08000000
FNMSUBS. (RTNI) :: frD 0xC04B8B1800000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028003 | CR: 0x08000000
FNMSUBS.   (VE) :: frD 0xC04B8B1800000000 | frA 7.3233339282 | frC 7.9999999234 | frB 3.5 | FPSCR: 0x82028080 | CR: 0x08000000
FNMSUBS.  (RTN) :: frD 0x36D6000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A034000 | CR: 0x08000000
FNMSUBS.  (RTZ) :: frD 0x36D6000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A034001 | CR: 0x08000000
FNMSUBS. (RTPI) :: frD 0x36D6000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A034002 | CR: 0x08000000
FNMSUBS. (RTNI) :: frD 0x36D8000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A074003 | CR: 0x08000000
FNMSUBS.   (VE) :: frD 0x36D6000000000000 | frA 6.30584e-044 | frC 3.08286e-044 | frB 1.54143e-044 | FPSCR: 0x8A034080 | CR: 0x08000000
FNMSUBS.  (RTN) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FNMSUBS.  (RTZ) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FNMSUBS. (RTPI) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FNMSUBS. (RTNI) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FNMSUBS.   (VE) :: frD 0x7FF8000000000000 | frA 1.0 | frC 1.0 | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FNMSUBS.  (RTN) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011000 | CR: 0x0A000000
FNMSUBS.  (RTZ) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011001 | CR: 0x0A000000
FNMSUBS. (RTPI) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011002 | CR: 0x0A000000
FNMSUBS. (RTNI) :: frD 0x7FFC000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xA1011003 | CR: 0x0A000000
FNMSUBS.   (VE) :: frD 0x0000000000000000 | frA 1.0 | frC 1.0 | frB snan | FPSCR: 0xE1000080 | CR: 0x0E000000
FNMSUBS.  (RTN) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005000 | CR: 0x00000000
FNMSUBS.  (RTZ) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005001 | CR: 0x00000000
FNMSUBS. (RTPI) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005002 | CR: 0x00000000
FNMSUBS. (RTNI) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005003 | CR: 0x00000000
FNMSUBS.   (VE) :: frD 0x7FF0000000000000 | frA 1.0 | frC 1.0 | frB inf | FPSCR: 0x00005080 | CR: 0x00000000
FNMSUBS.  (RTN) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009000 | CR: 0x00000000
FNMSUBS.  (RTZ) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009001 | CR: 0x00000000
FNMSUBS. (RTPI) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009002 | CR: 0x00000000
FNMSUBS. (RTNI) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009003 | CR: 0x00000000
FNMSUBS.   (VE) :: frD 0xFFF0000000000000 | frA 1.0 | frC 1.0 | frB -inf | FPSCR: 0x00009080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x8000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x8000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x8000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x8000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x8000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x8000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00012003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x8000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00012003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92025000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FEFFFFFFFFFFFFF | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92024001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92025002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FEFFFFFFFFFFFFF | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92024003 | CR: 0x00000000
FSUB       (VE) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92025080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA snan | frB inf | FPSCR: 0xE1000080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011003 | CR: 0x00000000
FSUB       (VE) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011001 | CR: 0x00000000
